市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-30 21:00:21.252,4720.0000,180997,2,1982430.0000,42,22,20,空开,S,4720.0000,4721.0000,95,60
DC,a2403,2024-01-30 21:00:21.738,4720.0000,181004,7,1888050.0000,40,23,17,空开,S,4720.0000,4721.0000,64,57
DC,a2403,2024-01-30 21:00:22.232,4719.0000,181035,31,3398360.0000,72,51,21,空开,S,4719.0000,4721.0000,29,39
DC,a2403,2024-01-30 21:00:22.747,4720.0000,181026,-9,1227080.0000,26,8,18,空平,B,4719.0000,4720.0000,20,32
DC,a2403,2024-01-30 21:00:23.252,4720.0000,181009,-17,2123360.0000,45,14,31,空平,B,4719.0000,4720.0000,1,40
DC,a2403,2024-01-30 21:00:23.665,4720.0000,181000,-9,1462830.0000,31,11,20,空平,B,4718.0000,4720.0000,34,41
DC,a2403,2024-01-30 21:00:24.242,4720.0000,181014,14,1368650.0000,29,21,8,多开,B,4718.0000,4720.0000,32,24
DC,a2403,2024-01-30 21:00:25.160,4719.0000,181014,0,141570.0000,3,1,2,多换,S,4719.0000,4720.0000,15,44
DC,a2403,2024-01-30 21:00:25.671,4719.0000,180993,-21,1274130.0000,27,3,24,多平,S,4719.0000,4720.0000,4,44
DC,a2403,2024-01-30 21:00:26.208,4719.0000,180983,-10,660670.0000,14,2,12,空平,B,4718.0000,4720.0000,36,36
DC,a2403,2024-01-30 21:00:26.739,4718.0000,180969,-14,1226760.0000,26,6,20,多平,S,4718.0000,4720.0000,28,46
DC,a2403,2024-01-30 21:00:27.217,4718.0000,180978,9,3916750.0000,83,46,37,空开,S,4718.0000,4719.0000,2,2
DC,a2403,2024-01-30 21:00:27.659,4718.0000,180949,-29,2217490.0000,47,9,38,空平,B,4717.0000,4719.0000,46,12
DC,a2403,2024-01-30 21:00:28.104,4718.0000,180948,-1,518970.0000,11,5,6,空平,B,4717.0000,4718.0000,32,2
DC,a2403,2024-01-30 21:00:29.174,4718.0000,180955,7,943500.0000,20,13,7,空开,S,4718.0000,4719.0000,47,53
DC,a2403,2024-01-30 21:00:29.693,4718.0000,180965,10,613360.0000,13,11,2,空开,S,4718.0000,4719.0000,37,47
DC,a2403,2024-01-30 21:00:30.203,4718.0000,181004,39,1981570.0000,42,40,2,空开,S,4718.0000,4719.0000,1,57
DC,a2403,2024-01-30 21:00:30.754,4718.0000,181039,35,2925060.0000,62,48,14,空开,S,4718.0000,4719.0000,218,69
DC,a2403,2024-01-30 21:00:31.251,4718.0000,181068,29,5473500.0000,116,72,44,空开,S,4718.0000,4719.0000,193,1
DC,a2403,2024-01-30 21:00:31.721,4718.0000,181099,31,3680090.0000,78,54,24,空开,S,4718.0000,4719.0000,134,19
DC,a2403,2024-01-30 21:00:32.249,4718.0000,181112,13,1887220.0000,40,26,14,空开,S,4718.0000,4719.0000,102,28
DC,a2403,2024-01-30 21:00:32.740,4718.0000,181147,35,2359000.0000,50,42,8,空开,S,4718.0000,4719.0000,68,38
DC,a2403,2024-01-30 21:00:33.241,4719.0000,181257,110,6228390.0000,132,121,11,空开,S,4719.0000,4720.0000,39,66
DC,a2403,2024-01-30 21:00:33.750,4719.0000,181272,15,4152930.0000,88,51,37,多开,B,4718.0000,4719.0000,4,9
DC,a2403,2024-01-30 21:00:34.193,4718.0000,181270,-2,660520.0000,14,6,8,空平,B,4717.0000,4719.0000,28,33
DC,a2403,2024-01-30 21:00:34.514,4717.0000,181272,2,235860.0000,5,3,2,空开,S,4717.0000,4719.0000,26,35
DC,a2403,2024-01-30 21:00:35.195,4717.0000,181281,9,849070.0000,18,13,5,多开,B,4716.0000,4718.0000,62,33
DC,a2403,2024-01-30 21:00:35.661,4717.0000,181281,0,94340.0000,2,1,1,空换,B,4716.0000,4718.0000,65,44
DC,a2403,2024-01-30 21:00:36.129,4717.0000,181267,-14,943250.0000,20,3,17,空平,B,4716.0000,4718.0000,47,45
DC,a2403,2024-01-30 21:00:36.748,4717.0000,181267,0,188680.0000,4,2,2,空换,B,4716.0000,4718.0000,47,45
DC,a2403,2024-01-30 21:00:37.246,4716.0000,181264,-3,235820.0000,5,1,4,多平,S,4716.0000,4718.0000,46,52
DC,a2403,2024-01-30 21:00:37.748,4716.0000,181264,0,943240.0000,20,10,10,多换,S,4716.0000,4717.0000,38,30
DC,a2403,2024-01-30 21:00:38.158,4716.0000,181280,16,2216520.0000,47,31,16,多开,B,4715.0000,4716.0000,67,29
DC,a2403,2024-01-30 21:00:38.605,4715.0000,181298,18,943010.0000,20,19,1,空开,S,4715.0000,4716.0000,49,64
DC,a2403,2024-01-30 21:00:39.241,4716.0000,181367,69,3960940.0000,84,76,8,多开,B,4714.0000,4715.0000,64,10
DC,a2403,2024-01-30 21:00:39.701,4716.0000,181386,19,1980530.0000,42,30,12,多开,B,4714.0000,4715.0000,61,2
DC,a2403,2024-01-30 21:00:40.192,4714.0000,181391,5,707180.0000,15,10,5,空开,S,4715.0000,4716.0000,6,32
DC,a2403,2024-01-30 21:00:40.735,4715.0000,181386,-5,895730.0000,19,7,12,多平,S,4715.0000,4716.0000,1,34
DC,a2403,2024-01-30 21:00:41.172,4714.0000,181378,-8,660000.0000,14,3,11,多平,S,4714.0000,4715.0000,35,13
DC,a2403,2024-01-30 21:00:41.705,4715.0000,181374,-4,188580.0000,4,0,4,双平,B,4714.0000,4715.0000,35,27
DC,a2403,2024-01-30 21:00:42.659,4714.0000,181374,0,188590.0000,4,2,2,多换,S,4714.0000,4715.0000,33,29
DC,a2403,2024-01-30 21:00:43.222,4714.0000,181377,3,518610.0000,11,7,4,空开,S,4714.0000,4715.0000,31,24
DC,a2403,2024-01-30 21:00:43.581,4715.0000,181380,3,188600.0000,4,3,1,多开,B,4714.0000,4715.0000,30,31
DC,a2403,2024-01-30 21:00:44.246,4714.0000,181361,-19,1414240.0000,30,5,25,多平,S,4714.0000,4715.0000,4,27
DC,a2403,2024-01-30 21:00:44.735,4714.0000,181361,0,518550.0000,11,5,6,空换,B,4713.0000,4714.0000,18,3
DC,a2403,2024-01-30 21:00:45.210,4713.0000,181364,3,282800.0000,6,4,2,空开,S,4713.0000,4714.0000,24,24
DC,a2403,2024-01-30 21:00:45.693,4714.0000,181366,2,188560.0000,4,3,1,多开,B,4713.0000,4714.0000,28,24
DC,a2403,2024-01-30 21:00:46.233,4714.0000,181369,3,235690.0000,5,4,1,多开,B,4713.0000,4714.0000,25,12
DC,a2403,2024-01-30 21:00:46.716,4713.0000,181374,5,377060.0000,8,6,2,空开,S,4713.0000,4714.0000,22,16
DC,a2403,2024-01-30 21:00:47.195,4713.0000,181377,3,1225410.0000,26,14,12,多开,B,4712.0000,4713.0000,15,20
DC,a2403,2024-01-30 21:00:47.713,4713.0000,181384,7,1036850.0000,22,14,8,多开,B,4712.0000,4713.0000,20,48
DC,a2403,2024-01-30 21:00:48.079,4713.0000,181384,0,47130.0000,1,0,1,空换,B,4712.0000,4713.0000,22,82
DC,a2403,2024-01-30 21:00:48.651,4712.0000,181386,2,848160.0000,18,10,8,多开,B,4711.0000,4712.0000,35,12
DC,a2403,2024-01-30 21:00:49.231,4712.0000,181387,1,141360.0000,3,2,1,多开,B,4711.0000,4712.0000,39,20
DC,a2403,2024-01-30 21:00:49.645,4712.0000,181387,0,282690.0000,6,3,3,空换,B,4711.0000,4712.0000,37,30
DC,a2403,2024-01-30 21:00:50.171,4712.0000,181387,0,47120.0000,1,0,1,空换,B,4711.0000,4712.0000,37,32
DC,a2403,2024-01-30 21:00:50.695,4712.0000,181387,0,47120.0000,1,0,1,空换,B,4711.0000,4712.0000,38,33
DC,a2403,2024-01-30 21:00:51.250,4712.0000,181388,1,895110.0000,19,10,9,多开,B,4711.0000,4712.0000,17,42
DC,a2403,2024-01-30 21:00:51.696,4711.0000,181388,0,1224920.0000,26,13,13,空换,B,4710.0000,4711.0000,25,20
DC,a2403,2024-01-30 21:00:52.226,4712.0000,181406,18,1130660.0000,24,21,3,多开,B,4711.0000,4712.0000,2,35
DC,a2403,2024-01-30 21:00:52.754,4711.0000,181406,0,376910.0000,8,4,4,多换,S,4711.0000,4712.0000,13,26
DC,a2403,2024-01-30 21:00:53.225,4712.0000,181415,9,1272240.0000,27,18,9,多开,B,4711.0000,4713.0000,41,88
DC,a2403,2024-01-30 21:00:53.734,4712.0000,181418,3,565440.0000,12,7,5,空开,S,4712.0000,4713.0000,5,89
DC,a2403,2024-01-30 21:00:54.182,4711.0000,181418,0,1554790.0000,33,16,17,多换,S,4711.0000,4713.0000,43,103
DC,a2403,2024-01-30 21:00:54.729,4714.0000,181444,26,4807260.0000,102,64,38,多开,B,4712.0000,4714.0000,101,16
DC,a2403,2024-01-30 21:00:55.226,4713.0000,181461,17,4242410.0000,90,53,37,空开,S,4713.0000,4714.0000,6,12
DC,a2403,2024-01-30 21:00:55.650,4713.0000,181458,-3,188540.0000,4,0,4,多平,S,4713.0000,4714.0000,26,11
DC,a2403,2024-01-30 21:00:56.229,4713.0000,181460,2,471300.0000,10,6,4,空开,S,4713.0000,4714.0000,17,11
DC,a2403,2024-01-30 21:00:56.691,4713.0000,181459,-1,47130.0000,1,0,1,双平,S,4713.0000,4714.0000,19,11
DC,a2403,2024-01-30 21:00:57.231,4713.0000,181458,-1,1413910.0000,30,14,16,空平,B,4712.0000,4713.0000,111,6
DC,a2403,2024-01-30 21:00:57.725,4713.0000,181459,1,377020.0000,8,4,4,多开,B,4712.0000,4713.0000,106,35
DC,a2403,2024-01-30 21:00:58.194,4713.0000,181459,0,47130.0000,1,0,1,空换,B,4712.0000,4713.0000,106,35
DC,a2403,2024-01-30 21:00:58.558,4712.0000,181459,0,47120.0000,1,0,1,多换,S,4712.0000,4713.0000,107,35
DC,a2403,2024-01-30 21:00:59.243,4713.0000,181460,1,94260.0000,2,1,1,多开,B,4712.0000,4713.0000,107,35
DC,a2403,2024-01-30 21:00:59.654,4712.0000,181464,4,235600.0000,5,4,1,空开,S,4712.0000,4713.0000,106,37
DC,a2403,2024-01-30 21:01:00.217,4713.0000,181470,6,282780.0000,6,6,0,双开,B,4712.0000,4713.0000,114,32
DC,a2403,2024-01-30 21:01:00.746,4713.0000,181469,-1,2167920.0000,46,22,24,多平,S,4713.0000,4714.0000,20,20
DC,a2403,2024-01-30 21:01:01.157,4713.0000,181466,-3,1743950.0000,37,17,20,多平,S,4713.0000,4714.0000,19,17
DC,a2403,2024-01-30 21:01:01.712,4714.0000,181466,0,94270.0000,2,1,1,空换,B,4713.0000,4714.0000,22,16
DC,a2403,2024-01-30 21:01:02.255,4713.0000,181467,1,801340.0000,17,9,8,空开,S,4713.0000,4714.0000,147,1
DC,a2403,2024-01-30 21:01:02.660,4713.0000,181477,10,1791260.0000,38,24,14,空开,S,4713.0000,4714.0000,158,5
DC,a2403,2024-01-30 21:01:03.236,4713.0000,181482,5,1932670.0000,41,23,18,空开,S,4713.0000,4715.0000,144,23
DC,a2403,2024-01-30 21:01:03.663,4714.0000,181486,4,848510.0000,18,11,7,空开,S,4714.0000,4715.0000,16,34
DC,a2403,2024-01-30 21:01:04.214,4713.0000,181494,8,1555560.0000,33,20,13,空开,S,4714.0000,4715.0000,5,35
DC,a2403,2024-01-30 21:01:04.674,4715.0000,181494,0,47150.0000,1,0,1,空换,B,4714.0000,4715.0000,13,41
DC,a2403,2024-01-30 21:01:05.170,4714.0000,181494,0,94290.0000,2,1,1,多换,S,4714.0000,4715.0000,12,41
DC,a2403,2024-01-30 21:01:05.715,4715.0000,181495,1,141440.0000,3,2,1,多开,B,4714.0000,4715.0000,29,23
DC,a2403,2024-01-30 21:01:06.074,4715.0000,181494,-1,377150.0000,8,3,5,空平,B,4714.0000,4715.0000,94,59
DC,a2403,2024-01-30 21:01:06.733,4714.0000,181490,-4,895680.0000,19,7,12,多平,S,4714.0000,4715.0000,81,60
DC,a2403,2024-01-30 21:01:07.204,4714.0000,181462,-28,1602780.0000,34,3,31,多平,S,4714.0000,4715.0000,48,60
DC,a2403,2024-01-30 21:01:07.711,4714.0000,181420,-42,2404140.0000,51,4,47,空平,B,4713.0000,4714.0000,82,17
DC,a2403,2024-01-30 21:01:08.215,4714.0000,181418,-2,235690.0000,5,1,4,空平,B,4713.0000,4714.0000,85,7
DC,a2403,2024-01-30 21:01:08.622,4714.0000,181418,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,89,6
DC,a2403,2024-01-30 21:01:09.239,4715.0000,181424,6,565740.0000,12,9,3,多开,B,4714.0000,4715.0000,7,51
DC,a2403,2024-01-30 21:01:09.734,4715.0000,181430,6,377200.0000,8,7,1,多开,B,4714.0000,4715.0000,60,40
DC,a2403,2024-01-30 21:01:10.145,4715.0000,181432,2,235730.0000,5,3,2,多开,B,4714.0000,4715.0000,57,42
DC,a2403,2024-01-30 21:01:10.640,4714.0000,181436,4,188580.0000,4,4,0,双开,S,4714.0000,4715.0000,61,45
DC,a2403,2024-01-30 21:01:11.167,4714.0000,181427,-9,707110.0000,15,3,12,多平,S,4714.0000,4715.0000,46,44
DC,a2403,2024-01-30 21:01:11.724,4715.0000,181429,2,235740.0000,5,3,2,多开,B,4714.0000,4715.0000,46,46
DC,a2403,2024-01-30 21:01:12.042,4715.0000,181429,0,141440.0000,3,1,2,空换,B,4714.0000,4715.0000,45,45
DC,a2403,2024-01-30 21:01:13.200,4715.0000,181430,1,471440.0000,10,5,5,多开,B,4714.0000,4715.0000,43,41
DC,a2403,2024-01-30 21:01:13.689,4714.0000,181414,-16,2027430.0000,43,13,30,多平,S,4714.0000,4716.0000,61,34
DC,a2403,2024-01-30 21:01:14.113,4716.0000,181414,0,47160.0000,1,0,1,空换,B,4714.0000,4716.0000,64,34
DC,a2403,2024-01-30 21:01:14.542,4716.0000,181421,7,990360.0000,21,14,7,多开,B,4715.0000,4716.0000,30,10
DC,a2403,2024-01-30 21:01:15.164,4716.0000,181427,6,2216180.0000,47,26,21,多开,B,4715.0000,4717.0000,41,39
DC,a2403,2024-01-30 21:01:15.622,4716.0000,181425,-2,377270.0000,8,3,5,多平,S,4716.0000,4717.0000,10,41
DC,a2403,2024-01-30 21:01:16.209,4715.0000,181428,3,1650510.0000,35,19,16,空开,S,4715.0000,4716.0000,52,4
DC,a2403,2024-01-30 21:01:16.658,4716.0000,181420,-8,377280.0000,8,0,8,双平,B,4715.0000,4716.0000,45,5
DC,a2403,2024-01-30 21:01:17.249,4716.0000,181422,2,377280.0000,8,5,3,空开,S,4716.0000,4717.0000,20,42
DC,a2403,2024-01-30 21:01:17.688,4716.0000,181423,1,282990.0000,6,3,3,空开,S,4716.0000,4717.0000,41,22
DC,a2403,2024-01-30 21:01:18.054,4716.0000,181416,-7,990560.0000,21,7,14,多平,S,4716.0000,4717.0000,56,3
DC,a2403,2024-01-30 21:01:18.749,4716.0000,181416,0,330150.0000,7,3,4,多换,S,4716.0000,4717.0000,79,1
DC,a2403,2024-01-30 21:01:19.169,4716.0000,181418,2,1886460.0000,40,21,19,空开,S,4716.0000,4717.0000,44,3
DC,a2403,2024-01-30 21:01:19.668,4716.0000,181414,-4,377350.0000,8,2,6,多平,S,4717.0000,4718.0000,5,149
DC,a2403,2024-01-30 21:01:20.159,4718.0000,181414,0,707580.0000,15,7,8,空换,B,4717.0000,4718.0000,3,149
DC,a2403,2024-01-30 21:01:20.624,4718.0000,181415,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,14,148
DC,a2403,2024-01-30 21:01:21.208,4717.0000,181410,-5,943370.0000,20,7,13,空平,B,4716.0000,4717.0000,61,5
DC,a2403,2024-01-30 21:01:21.512,4718.0000,181416,6,754720.0000,16,11,5,多开,B,4716.0000,4718.0000,60,149
DC,a2403,2024-01-30 21:01:22.153,4718.0000,181420,4,613300.0000,13,8,5,多开,B,4716.0000,4718.0000,63,137
DC,a2403,2024-01-30 21:01:22.636,4718.0000,181418,-2,566160.0000,12,5,7,空平,B,4717.0000,4718.0000,22,126
DC,a2403,2024-01-30 21:01:23.182,4717.0000,181417,-1,188680.0000,4,1,3,多平,S,4717.0000,4718.0000,42,121
DC,a2403,2024-01-30 21:01:23.680,4718.0000,181417,0,613310.0000,13,6,7,空换,B,4717.0000,4718.0000,46,110
DC,a2403,2024-01-30 21:01:24.033,4718.0000,181417,0,518980.0000,11,5,6,空换,B,4717.0000,4718.0000,47,99
DC,a2403,2024-01-30 21:01:24.662,4717.0000,181416,-1,47170.0000,1,0,1,双平,S,4717.0000,4718.0000,49,103
DC,a2403,2024-01-30 21:01:25.088,4718.0000,181415,-1,141540.0000,3,1,2,空平,B,4717.0000,4718.0000,49,100
DC,a2403,2024-01-30 21:01:25.422,4718.0000,181414,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,49,100
DC,a2403,2024-01-30 21:01:26.151,4717.0000,181412,-2,518960.0000,11,4,7,多平,S,4717.0000,4718.0000,47,91
DC,a2403,2024-01-30 21:01:26.705,4718.0000,181410,-2,94360.0000,2,0,2,双平,B,4717.0000,4718.0000,50,94
DC,a2403,2024-01-30 21:01:27.006,4718.0000,181409,-1,94360.0000,2,0,2,空平,B,4717.0000,4718.0000,50,92
DC,a2403,2024-01-30 21:01:27.746,4718.0000,181408,-1,990770.0000,21,10,11,空平,B,4717.0000,4718.0000,55,72
DC,a2403,2024-01-30 21:01:28.113,4717.0000,181407,-1,235850.0000,5,2,3,多平,S,4717.0000,4718.0000,51,68
DC,a2403,2024-01-30 21:01:28.704,4718.0000,181406,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,53,68
DC,a2403,2024-01-30 21:01:29.165,4718.0000,181406,0,707700.0000,15,7,8,空换,B,4717.0000,4718.0000,53,52
DC,a2403,2024-01-30 21:01:30.199,4719.0000,181358,-48,3349790.0000,71,11,60,空平,B,4718.0000,4719.0000,5,57
DC,a2403,2024-01-30 21:01:30.752,4718.0000,181357,-1,188740.0000,4,1,3,多平,S,4718.0000,4719.0000,10,55
DC,a2403,2024-01-30 21:01:31.255,4718.0000,181303,-54,6179610.0000,131,38,93,空平,B,4717.0000,4718.0000,10,33
DC,a2403,2024-01-30 21:01:31.572,4718.0000,181313,10,754760.0000,16,13,3,多开,B,4716.0000,4717.0000,39,4
DC,a2403,2024-01-30 21:01:32.194,4717.0000,181313,0,94350.0000,2,1,1,空换,B,4716.0000,4717.0000,43,11
DC,a2403,2024-01-30 21:01:32.694,4717.0000,181315,2,94330.0000,2,2,0,双开,B,4716.0000,4717.0000,36,19
DC,a2403,2024-01-30 21:01:33.753,4716.0000,181322,7,1367640.0000,29,18,11,多开,B,4715.0000,4717.0000,42,29
DC,a2403,2024-01-30 21:01:34.057,4716.0000,181322,0,94320.0000,2,1,1,空换,B,4715.0000,4716.0000,13,25
DC,a2403,2024-01-30 21:01:34.737,4716.0000,181329,7,660130.0000,14,10,4,多开,B,4715.0000,4716.0000,52,32
DC,a2403,2024-01-30 21:01:35.251,4716.0000,181332,3,330110.0000,7,5,2,多开,B,4715.0000,4716.0000,51,27
DC,a2403,2024-01-30 21:01:35.665,4716.0000,181337,5,282960.0000,6,5,1,多开,B,4715.0000,4716.0000,52,21
DC,a2403,2024-01-30 21:01:36.044,4716.0000,181338,1,47160.0000,1,1,0,双开,B,4715.0000,4716.0000,53,20
DC,a2403,2024-01-30 21:01:36.701,4715.0000,181339,1,188630.0000,4,2,2,空开,S,4715.0000,4716.0000,55,17
DC,a2403,2024-01-30 21:01:37.248,4716.0000,181339,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,51,29
DC,a2403,2024-01-30 21:01:37.739,4715.0000,181360,21,2781880.0000,59,40,19,多开,B,4714.0000,4715.0000,58,1
DC,a2403,2024-01-30 21:01:38.211,4715.0000,181360,0,2687550.0000,57,28,29,空换,B,4714.0000,4715.0000,54,14
DC,a2403,2024-01-30 21:01:38.535,4716.0000,181365,5,2310700.0000,49,27,22,多开,B,4715.0000,4716.0000,48,49
DC,a2403,2024-01-30 21:01:39.222,4715.0000,181381,16,1178750.0000,25,20,5,空开,S,4715.0000,4716.0000,24,51
DC,a2403,2024-01-30 21:01:39.726,4715.0000,181403,22,1414520.0000,30,26,4,多开,B,4714.0000,4715.0000,30,11
DC,a2403,2024-01-30 21:01:40.562,4715.0000,181403,0,47150.0000,1,0,1,空换,B,4714.0000,4715.0000,35,14
DC,a2403,2024-01-30 21:01:41.141,4714.0000,181416,13,1602760.0000,34,23,11,空开,S,4714.0000,4715.0000,1,36
DC,a2403,2024-01-30 21:01:41.728,4713.0000,181417,1,565580.0000,12,6,6,空开,S,4713.0000,4714.0000,12,17
DC,a2403,2024-01-30 21:01:42.104,4713.0000,181418,1,47130.0000,1,1,0,双开,S,4713.0000,4714.0000,24,36
DC,a2403,2024-01-30 21:01:42.732,4713.0000,181425,7,1131130.0000,24,15,9,多开,B,4712.0000,4713.0000,123,40
DC,a2403,2024-01-30 21:01:43.206,4713.0000,181426,1,2073720.0000,44,22,22,多开,B,4712.0000,4714.0000,106,36
DC,a2403,2024-01-30 21:01:43.721,4713.0000,181429,3,188520.0000,4,3,1,多开,B,4712.0000,4713.0000,98,22
DC,a2403,2024-01-30 21:01:44.120,4713.0000,181430,1,1083990.0000,23,12,11,空开,S,4713.0000,4714.0000,3,47
DC,a2403,2024-01-30 21:01:44.579,4713.0000,181431,1,188520.0000,4,2,2,多开,B,4712.0000,4713.0000,98,17
DC,a2403,2024-01-30 21:01:45.198,4713.0000,181428,-3,801210.0000,17,7,10,多平,S,4713.0000,4714.0000,48,47
DC,a2403,2024-01-30 21:01:45.541,4713.0000,181432,4,377040.0000,8,6,2,空开,S,4713.0000,4714.0000,43,45
DC,a2403,2024-01-30 21:01:46.025,4713.0000,181429,-3,329920.0000,7,2,5,多平,S,4713.0000,4714.0000,37,44
